,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_0,job_1,marital_0,marital_1,education_0,education_1,default_0,default_1,housing_0,housing_1,loan_0,loan_1,contact_0,contact_1,month_0,month_1,day_of_week_0,day_of_week_1,poutcome_0,poutcome_1
12,26,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
13,34,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19594233849439402,0.011211959423384944,0.1987012987012987,0.009523809523809525,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
14,37,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
15,48,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.21621621621621623,0.02494802494802495,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
16,33,5,999,0,1.4,93.444,-36.1,4.966,5228.1,0.1927437641723356,0.012093726379440665,0.1987012987012987,0.009523809523809525,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
17,44,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21621621621621623,0.02494802494802495,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
18,36,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,0.19594233849439402,0.011211959423384944,0.1987012987012987,0.009523809523809525,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.198870765370138,0.010037641154328732,0.20470588235294118,0.02
19,50,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
20,24,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0.20434227330779056,0.019157088122605363,0.1987012987012987,0.009523809523809525,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
21,29,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
22,38,5,999,0,1.1,93.994,-36.4,4.855,5191.0,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
23,58,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
24,29,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
25,27,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19594233849439402,0.011211959423384944,0.1987012987012987,0.009523809523809525,0.21621621621621623,0.02494802494802495,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
26,36,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
27,79,1,999,0,-3.4,92.649,-30.1,0.72,5017.5,0.18814432989690721,0.03608247422680412,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
28,41,1,999,2,-1.8,92.893,-46.2,1.313,5099.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.18851435705368288,0.009363295880149813,0.20470588235294118,0.02
29,36,3,999,0,-3.4,92.431,-26.9,0.739,5017.5,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.21019108280254778,0.07643312101910828,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
30,30,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
31,55,1,999,0,-2.9,92.201,-31.4,0.854,5076.2,0.32954545454545453,0.125,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
32,44,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
33,45,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
34,45,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
35,45,10,999,0,1.4,94.465,-41.8,4.864,5228.1,0.20434227330779056,0.019157088122605363,0.19536817102137768,0.008511480601741884,0.21621621621621623,0.02494802494802495,0.19311080627953056,0.007773205304069501,0.24880382775119617,0.04784688995215311,0.24880382775119617,0.04784688995215311,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
36,41,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2037037037037037,0.022222222222222223,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
37,38,9,999,0,-1.8,92.893,-46.2,1.244,5099.1,0.1927437641723356,0.012093726379440665,0.1987012987012987,0.009523809523809525,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
38,39,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0.20434227330779056,0.019157088122605363,0.19536817102137768,0.008511480601741884,0.2265193370165746,0.03591160220994475,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
39,36,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
40,31,6,999,1,-1.8,92.893,-46.2,1.25,5099.1,0.1927437641723356,0.012093726379440665,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.18851435705368288,0.009363295880149813,0.20470588235294118,0.02
41,45,2,999,0,1.4,93.918,-42.7,4.96,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.2265193370165746,0.03591160220994475,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
42,58,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.18814432989690721,0.03608247422680412,0.20304017372421282,0.01737242128121607,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
43,29,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19594233849439402,0.011211959423384944,0.1987012987012987,0.009523809523809525,0.2265193370165746,0.03591160220994475,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
44,50,4,999,0,-1.8,92.893,-46.2,1.327,5099.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
45,32,9,999,0,1.4,93.444,-36.1,4.965,5228.1,0.18775510204081633,0.044897959183673466,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
46,49,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
47,40,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
48,58,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,0.28113879003558717,0.03914590747330961,0.19536817102137768,0.008511480601741884,0.2265193370165746,0.03591160220994475,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
49,51,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
50,45,3,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
51,51,3,999,0,1.4,94.465,-41.8,4.864,5228.1,0.18814432989690721,0.03608247422680412,0.20304017372421282,0.01737242128121607,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
52,36,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,0.19594233849439402,0.011211959423384944,0.1987012987012987,0.009523809523809525,0.20056232427366447,0.014058106841611996,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2037037037037037,0.022222222222222223,0.19712643678160918,0.01206896551724138,0.20470588235294118,0.02
53,42,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21621621621621623,0.02494802494802495,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
54,32,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.19594233849439402,0.011211959423384944,0.20304017372421282,0.01737242128121607,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.19291819291819293,0.019536019536019536,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
55,74,2,6,1,-2.9,92.201,-31.4,0.843,5076.2,0.18814432989690721,0.03608247422680412,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.19712643678160918,0.01206896551724138,0.2195945945945946,0.04054054054054054
56,43,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.20056232427366447,0.011246485473289597,0.20304017372421282,0.01737242128121607,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
57,38,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.2265193370165746,0.03591160220994475,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
58,44,10,999,0,1.4,93.444,-36.1,4.962,5228.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
59,47,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0.20434227330779056,0.019157088122605363,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
60,19,2,999,3,-3.0,92.713,-33.0,0.712,5023.5,0.2318840579710145,0.04830917874396135,0.1987012987012987,0.009523809523809525,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.3064516129032258,0.1774193548387097,0.20335066435586366,0.015020219526285385,0.20470588235294118,0.02
61,46,2,999,1,-1.8,92.893,-46.2,1.344,5099.1,0.18780096308186195,0.02247191011235955,0.20304017372421282,0.01737242128121607,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.198870765370138,0.010037641154328732,0.20470588235294118,0.02
62,42,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
63,48,24,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
64,40,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0.25418060200668896,0.043478260869565216,0.19536817102137768,0.008511480601741884,0.21621621621621623,0.02494802494802495,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
